smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CC=O,O=Cc1occc1,-2.209961271593217,-0.0
CC=O,O=Cc1occc1,-2.0774673179251018,-0.0072856746044032
CC=O,O=Cc1occc1,-1.923622423424614,-0.0349091791038991
CC=O,O=Cc1occc1,-1.7451785497220538,-0.0951344856687592
CC=O,O=Cc1occc1,-1.5388121671181108,-0.2074677765643772
CC=O,O=Cc1occc1,-1.3016704090751414,-0.4035679910861722
CC=O,O=Cc1occc1,-1.03264142530846,-0.7361599853900449
CC=O,O=Cc1occc1,-0.7352507652613266,-1.2959503299263708
CC=O,O=Cc1occc1,-0.4243575597031842,-2.245511372195552
CC=O,O=Cc1occc1,-0.1422583249810426,-3.891824858383737
CC=O,O=Cc1occc1,-0.0,-6.855197596269018
CC=O,O=Cc1occc1,-2.084225534553236,-0.0
CC=O,O=Cc1occc1,-1.952962368227798,-0.0072108985448984
CC=O,O=Cc1occc1,-1.8015009581601356,-0.0343946561087262
CC=O,O=Cc1occc1,-1.6270895579326503,-0.0932388386366961
CC=O,O=Cc1occc1,-1.427072435047362,-0.2020801679856092
CC=O,O=Cc1occc1,-1.1994670393335016,-0.3902276115004376
CC=O,O=Cc1occc1,-0.944219260073215,-0.7056492005783063
CC=O,O=Cc1occc1,-0.6659189109539455,-1.2292149842227895
CC=O,O=Cc1occc1,-0.3797855957226411,-2.1024283363216214
CC=O,O=Cc1occc1,-0.1253863546902412,-3.5847880297969
CC=O,O=Cc1occc1,-0.0,-6.181743344315625
CC=O,O=Cc1occc1,-1.9710426508379264,-0.0
CC=O,O=Cc1occc1,-1.8411780903941823,-0.0071272725236002
CC=O,O=Cc1occc1,-1.6922344689944666,-0.0338480277510998
CC=O,O=Cc1occc1,-1.521905350306337,-0.0912961619681471
CC=O,O=Cc1occc1,-1.3281181040341177,-0.1967146611785405
CC=O,O=Cc1occc1,-1.109624516656874,-0.3772697820593155
CC=O,O=Cc1occc1,-0.8672196356129156,-0.6767032748911344
CC=O,O=Cc1occc1,-0.6062649118397263,-1.1673862995641058
CC=O,O=Cc1occc1,-0.3420239476605679,-1.9731807604565408
CC=O,O=Cc1occc1,-0.1113780684492384,-3.3152613500325985
CC=O,O=Cc1occc1,-0.0,-5.610440136017665
CC=O,O=Cc1occc1,-1.8686967975113689,-0.0
CC=O,O=Cc1occc1,-1.7403579390691035,-0.0070370498221804
CC=O,O=Cc1occc1,-1.594018897402236,-0.0332800613786058
CC=O,O=Cc1occc1,-1.427771305262164,-0.0893341737169088
CC=O,O=Cc1occc1,-1.2400501497543086,-0.1914227511728752
CC=O,O=Cc1occc1,-1.0302249801089225,-0.3647603892822816
CC=O,O=Cc1occc1,-0.7997688020796598,-0.6493300370523165
CC=O,O=Cc1occc1,-0.5545879846446756,-1.1101354957219671
CC=O,O=Cc1occc1,-0.3097719092530642,-1.8561791509495855
CC=O,O=Cc1occc1,-0.0996297391891918,-3.077415222057473
CC=O,O=Cc1occc1,-0.0,-5.121299391034785
CC=O,O=Cc1occc1,-1.775763296816803,-0.0
CC=O,O=Cc1occc1,-1.6490443782394435,-0.0069420401745399
CC=O,O=Cc1occc1,-1.505359652188997,-0.03269918884845
CC=O,O=Cc1occc1,-1.343155551138725,-0.087373761427012
CC=O,O=Cc1occc1,-1.16130789064086,-0.1862406270500133
CC=O,O=Cc1occc1,-0.959704459905484,-0.3527372764892421
CC=O,O=Cc1occc1,-0.7403559899135709,-0.623498571103141
CC=O,O=Cc1occc1,-0.5095384644490877,-1.057119531570888
CC=O,O=Cc1occc1,-0.2820195051899419,-1.7500134181040972
CC=O,O=Cc1occc1,-0.0896861496867181,-2.86647824715352
CC=O,O=Cc1occc1,-0.0,-4.699011285719789
CC=O,O=Cc1occc1,-1.691050447030245,-0.0
CC=O,O=Cc1occc1,-1.5660191952730949,-0.0068436963691702
CC=O,O=Cc1occc1,-1.42500972471314,-0.0321119933697703
CC=O,O=Cc1occc1,-1.2667839675458274,-0.085430528390843
CC=O,O=Cc1occc1,-1.0905997771592677,-0.1811930215447685
CC=O,O=Cc1occc1,-0.8967784532009626,-0.3412184062188323
CC=O,O=Cc1occc1,-0.6877537306851205,-0.5991538096237027
CC=O,O=Cc1occc1,-0.4700359677110909,-1.007999340843798
CC=O,O=Cc1occc1,-0.2579742678762868,-1.6534425024904826
CC=O,O=Cc1occc1,-0.0811994791440249,-2.6785247940710377
CC=O,O=Cc1occc1,-0.0,-4.331689396022521
CC=O,O=Cc1occc1,-1.613554590965287,-0.0
CC=O,O=Cc1occc1,-1.4902573517479512,-0.0067431836215237
CC=O,O=Cc1occc1,-1.3519218052827162,-0.0315235941581467
CC=O,O=Cc1occc1,-1.1975899076068552,-0.0835159917943993
CC=O,O=Cc1occc1,-1.026849988648348,-0.1762961156879674
CC=O,O=Cc1occc1,-0.840384853959609,-0.3302077913448513
CC=O,O=Cc1occc1,-0.6409574691962164,-0.57622650052247
CC=O,O=Cc1occc1,-0.4352085352645455,-0.96245033694275
CC=O,O=Cc1occc1,-0.2370082849663854,-1.5653790287272276
CC=O,O=Cc1occc1,-0.0739007001871692,-2.5103075486999105
CC=O,O=Cc1occc1,-0.0,-4.009990955556159
CC=O,O=Cc1occc1,-1.5424250680284728,-0.0
CC=O,O=Cc1occc1,-1.4208909578067983,-0.0066414351466124
CC=O,O=Cc1occc1,-1.285210889754122,-0.0309379502955674
CC=O,O=Cc1occc1,-1.1346749645167713,-0.081638510969245
CC=O,O=Cc1occc1,-0.969156883255428,-0.171559729956576
CC=O,O=Cc1occc1,-0.7896398359739913,-0.3196997993419846
CC=O,O=Cc1occc1,-0.5991394139243624,-0.5546399629545882
CC=O,O=Cc1occc1,-0.4043469490540942,-0.9201680120238294
CC=O,O=Cc1occc1,-0.2186194573122215,-1.484872434605941
CC=O,O=Cc1occc1,-0.0675793710309098,-2.359125582416201
CC=O,O=Cc1occc1,-0.0,-3.7264897803460064
CC=O,O=Cc1occc1,-1.4769366263841823,-0.0
CC=O,O=Cc1occc1,-1.3571808985243092,-0.0065391967157806
CC=O,O=Cc1occc1,-1.2241248267122349,-0.0303581009179564
CC=O,O=Cc1occc1,-1.0772781042411093,-0.0798040069223404
CC=O,O=Cc1occc1,-0.9167604151020036,-0.166988977463528
CC=O,O=Cc1occc1,-0.7438034846142196,-0.309682270901737
CC=O,O=Cc1occc1,-0.561612983737995,-0.5343146167076623
CC=O,O=Cc1occc1,-0.3768701263423339,-0.8808704593033683
CC=O,O=Cc1occc1,-0.2024028379082129,-1.4110923905809674
CC=O,O=Cc1occc1,-0.0620691530015308,-2.2227202204166296
CC=O,O=Cc1occc1,-0.0,-3.4752223210541944
CC=O,O=Cc1occc1,-1.416467523198342,-0.0
CC=O,O=Cc1occc1,-1.2984943016175128,-0.0064370624322266
CC=O,O=Cc1occc1,-1.168020932768461,-0.0297863552931565
CC=O,O=Cc1occc1,-1.0247511928693085,-0.0780165205917547
CC=O,O=Cc1occc1,-0.8690163926926525,-0.1625855115909241
CC=O,O=Cc1occc1,-0.7022528244925236,-0.3001387741628616
CC=O,O=Cc1occc1,-0.5278052047272952,-0.5151709694367276
CC=O,O=Cc1occc1,-0.3522986754213769,-0.8442990007896904
CC=O,O=Cc1occc1,-0.1880292045247109,-1.3433133969613502
CC=O,O=Cc1occc1,-0.0572372920697734,-2.0991925914222453
CC=O,O=Cc1occc1,-0.0,-3.251354357876464
CC=O,O=Cc1occc1,-1.3604820028135858,-0.0
CC=O,O=Cc1occc1,-1.244286505495989,-0.0063355035071784
CC=O,O=Cc1occc1,-1.1163472863814752,-0.0292244434676105
CC=O,O=Cc1occc1,-0.976539453084486,-0.0762786464612999
CC=O,O=Cc1occc1,-0.8253759983522897,-0.1583484676745636
CC=O,O=Cc1occc1,-0.6644605014084854,-0.2910502283473843
CC=O,O=Cc1occc1,-0.4972351191988463,-0.4971315379017303
CC=O,O=Cc1occc1,-0.3302345183039402,-0.810217682448785
CC=O,O=Cc1occc1,-0.1752288799482004,-1.2809009271020166
CC=O,O=Cc1occc1,-0.0529768839354456,-1.986938081053111
CC=O,O=Cc1occc1,-0.0,-3.050933072814861
CC#N,Cc1ccccn1,0.4956971285919268,0.0
CC#N,Cc1ccccn1,0.4174870928543329,0.0041592629885988
CC#N,Cc1ccccn1,0.3431993131490774,0.0173205205448087
CC#N,Cc1ccccn1,0.2735574245912914,0.0405975566401442
CC#N,Cc1ccccn1,0.209377465842521,0.0752345224033404
CC#N,Cc1ccccn1,0.1515805841130695,0.1226231599995974
CC#N,Cc1ccccn1,0.1012077123203016,0.1843226388662411
CC#N,Cc1ccccn1,0.0594365656472749,0.2620824573421879
CC#N,Cc1ccccn1,0.0276013738130773,0.357868951877253
CC#N,Cc1ccccn1,0.0072158498573277,0.4738960649066036
CC#N,Cc1ccccn1,0.0,0.6126611560169504
CC#N,Cc1ccccn1,0.490503592899727,0.0
CC#N,Cc1ccccn1,0.4129141874376441,0.0041257201663911
CC#N,Cc1ccccn1,0.3392717305328995,0.0171719955983255
CC#N,Cc1ccccn1,0.2702884173807066,0.0402281036279262
CC#N,Cc1ccccn1,0.206766063121579,0.0745091536658492
CC#N,Cc1ccccn1,0.1496082531818013,0.1213724904575748
CC#N,Cc1ccccn1,0.0998343533650988,0.1823365514175485
CC#N,Cc1ccccn1,0.0585957025311949,0.2591025977264158
CC#N,Cc1ccccn1,0.0271943739895111,0.3535798202927679
CC#N,Cc1ccccn1,0.007104968957274,0.4679144208736317
CC#N,Cc1ccccn1,0.0,0.604523389954928
CC#N,Cc1ccccn1,0.4854136451262608,0.0
CC#N,Cc1ccccn1,0.4084375370772543,0.0040925891711473
CC#N,Cc1ccccn1,0.3354311211712392,0.0170255545459643
CC#N,Cc1ccccn1,0.2670953663637195,0.0398644523848171
CC#N,Cc1ccccn1,0.2042181850468452,0.0737963424468811
CC#N,Cc1ccccn1,0.1476860583350779,0.1201454187468698
CC#N,Cc1ccccn1,0.0984974162593469,0.1803909474563419
CC#N,Cc1ccccn1,0.0577780732697469,0.2561879011084919
CC#N,Cc1ccccn1,0.0267990775093,0.349390752705393
CC#N,Cc1ccccn1,0.0069974029776398,0.4620809837884671
CC#N,Cc1ccccn1,0.0,0.5965989708689142
CC#N,Cc1ccccn1,0.4804243913124939,0.0
CC#N,Cc1ccccn1,0.4040542534972692,0.0040598687359983
CC#N,Cc1ccccn1,0.3316747067868004,0.0168811753561339
CC#N,Cc1ccccn1,0.2639757057371716,0.0395065081462405
CC#N,Cc1ccccn1,0.2017315740548768,0.0730958252783195
CC#N,Cc1ccccn1,0.1458121325828404,0.1189413578565769
CC#N,Cc1ccccn1,0.0971954843306176,0.178484683584591
CC#N,Cc1ccccn1,0.0569827363065571,0.2533363322420219
CC#N,Cc1ccccn1,0.0264149912294827,0.345298352297451
CC#N,Cc1ccccn1,0.0068930069185065,0.4563903505813533
CC#N,Cc1ccccn1,0.0,0.588879617426642
CC#N,Cc1ccccn1,0.4755330341676559,0.0
CC#N,Cc1ccccn1,0.3997615560578386,0.0040275570590069
CC#N,Cc1ccccn1,0.3279998217811664,0.0167388346361153
CC#N,Cc1ccccn1,0.2609269811818752,0.039154175281149
CC#N,Cc1ccccn1,0.199304076566034,0.0724073420103387
CC#N,Cc1ccccn1,0.1439846994228326,0.1177597353614238
CC#N,Cc1ccccn1,0.0959272127710887,0.1766166541077237
CC#N,Cc1ccccn1,0.056208799878339,0.2505459351636038
CC#N,Cc1ccccn1,0.0260416491139026,0.3412993706519196
CC#N,Cc1ccccn1,0.0067916440455051,0.4508373756081546
CC#N,Cc1ccccn1,0.0,0.5813574714188507
CC#N,Cc1ccccn1,0.4707368698352823,0.0
CC#N,Cc1ccccn1,0.395556767281796,0.0039956518664242
CC#N,Cc1ccccn1,0.3244039078913973,0.0165985078454793
CC#N,Cc1ccccn1,0.2579468440649317,0.0388073576512937
CC#N,Cc1ccccn1,0.1969336371820914,0.0717306361641084
CC#N,Cc1ccccn1,0.1422020674939075,0.1165999933867343
CC#N,Cc1ccccn1,0.0946913241795668,0.1747857898885241
CC#N,Cc1ccccn1,0.0554554187909508,0.2478148297117795
CC#N,Cc1ccccn1,0.0256786104088368,0.337390699991675
CC#N,Cc1ccccn1,0.0066931853132555,0.4454171556387825
CC#N,Cc1ccccn1,0.0,0.5740250710766943
