x1,x2,TRange
0.0,1.0,293.95
0.1,0.9,293.95
0.2,0.8,293.95
0.3,0.7,293.95
0.4,0.6,293.95
0.5,0.5,293.95
0.6000000000000001,0.3999999999999999,293.95
0.7000000000000001,0.2999999999999999,293.95
0.8,0.1999999999999999,293.95
0.9,0.0999999999999999,293.95
1.0,0.0,293.95
0.0,1.0,308.04
0.1,0.9,308.04
0.2,0.8,308.04
0.3,0.7,308.04
0.4,0.6,308.04
0.5,0.5,308.04
0.6000000000000001,0.3999999999999999,308.04
0.7000000000000001,0.2999999999999999,308.04
0.8,0.1999999999999999,308.04
0.9,0.0999999999999999,308.04
1.0,0.0,308.04
0.0,1.0,322.13
0.1,0.9,322.13
0.2,0.8,322.13
0.3,0.7,322.13
0.4,0.6,322.13
0.5,0.5,322.13
0.6000000000000001,0.3999999999999999,322.13
0.7000000000000001,0.2999999999999999,322.13
0.8,0.1999999999999999,322.13
0.9,0.0999999999999999,322.13
1.0,0.0,322.13
0.0,1.0,336.22
0.1,0.9,336.22
0.2,0.8,336.22
0.3,0.7,336.22
0.4,0.6,336.22
0.5,0.5,336.22
0.6000000000000001,0.3999999999999999,336.22
0.7000000000000001,0.2999999999999999,336.22
0.8,0.1999999999999999,336.22
0.9,0.0999999999999999,336.22
1.0,0.0,336.22
0.0,1.0,350.30999999999995
0.1,0.9,350.30999999999995
0.2,0.8,350.30999999999995
0.3,0.7,350.30999999999995
0.4,0.6,350.30999999999995
0.5,0.5,350.30999999999995
0.6000000000000001,0.3999999999999999,350.30999999999995
0.7000000000000001,0.2999999999999999,350.30999999999995
0.8,0.1999999999999999,350.30999999999995
0.9,0.0999999999999999,350.30999999999995
1.0,0.0,350.30999999999995
0.0,1.0,364.4
0.1,0.9,364.4
0.2,0.8,364.4
0.3,0.7,364.4
0.4,0.6,364.4
0.5,0.5,364.4
0.6000000000000001,0.3999999999999999,364.4
0.7000000000000001,0.2999999999999999,364.4
0.8,0.1999999999999999,364.4
0.9,0.0999999999999999,364.4
1.0,0.0,364.4
0.0,1.0,378.49
0.1,0.9,378.49
0.2,0.8,378.49
0.3,0.7,378.49
0.4,0.6,378.49
0.5,0.5,378.49
0.6000000000000001,0.3999999999999999,378.49
0.7000000000000001,0.2999999999999999,378.49
0.8,0.1999999999999999,378.49
0.9,0.0999999999999999,378.49
1.0,0.0,378.49
0.0,1.0,392.5799999999999
0.1,0.9,392.5799999999999
0.2,0.8,392.5799999999999
0.3,0.7,392.5799999999999
0.4,0.6,392.5799999999999
0.5,0.5,392.5799999999999
0.6000000000000001,0.3999999999999999,392.5799999999999
0.7000000000000001,0.2999999999999999,392.5799999999999
0.8,0.1999999999999999,392.5799999999999
0.9,0.0999999999999999,392.5799999999999
1.0,0.0,392.5799999999999
0.0,1.0,406.67
0.1,0.9,406.67
0.2,0.8,406.67
0.3,0.7,406.67
0.4,0.6,406.67
0.5,0.5,406.67
0.6000000000000001,0.3999999999999999,406.67
0.7000000000000001,0.2999999999999999,406.67
0.8,0.1999999999999999,406.67
0.9,0.0999999999999999,406.67
1.0,0.0,406.67
0.0,1.0,420.76
0.1,0.9,420.76
0.2,0.8,420.76
0.3,0.7,420.76
0.4,0.6,420.76
0.5,0.5,420.76
0.6000000000000001,0.3999999999999999,420.76
0.7000000000000001,0.2999999999999999,420.76
0.8,0.1999999999999999,420.76
0.9,0.0999999999999999,420.76
1.0,0.0,420.76
0.0,1.0,434.85
0.1,0.9,434.85
0.2,0.8,434.85
0.3,0.7,434.85
0.4,0.6,434.85
0.5,0.5,434.85
0.6000000000000001,0.3999999999999999,434.85
0.7000000000000001,0.2999999999999999,434.85
0.8,0.1999999999999999,434.85
0.9,0.0999999999999999,434.85
1.0,0.0,434.85
0.0,1.0,354.75
0.1,0.9,354.75
0.2,0.8,354.75
0.3,0.7,354.75
0.4,0.6,354.75
0.5,0.5,354.75
0.6000000000000001,0.3999999999999999,354.75
0.7000000000000001,0.2999999999999999,354.75
0.8,0.1999999999999999,354.75
0.9,0.0999999999999999,354.75
1.0,0.0,354.75
0.0,1.0,359.53
0.1,0.9,359.53
0.2,0.8,359.53
0.3,0.7,359.53
0.4,0.6,359.53
0.5,0.5,359.53
0.6000000000000001,0.3999999999999999,359.53
0.7000000000000001,0.2999999999999999,359.53
0.8,0.1999999999999999,359.53
0.9,0.0999999999999999,359.53
1.0,0.0,359.53
0.0,1.0,364.31
0.1,0.9,364.31
0.2,0.8,364.31
0.3,0.7,364.31
0.4,0.6,364.31
0.5,0.5,364.31
0.6000000000000001,0.3999999999999999,364.31
0.7000000000000001,0.2999999999999999,364.31
0.8,0.1999999999999999,364.31
0.9,0.0999999999999999,364.31
1.0,0.0,364.31
0.0,1.0,369.09
0.1,0.9,369.09
0.2,0.8,369.09
0.3,0.7,369.09
0.4,0.6,369.09
0.5,0.5,369.09
0.6000000000000001,0.3999999999999999,369.09
0.7000000000000001,0.2999999999999999,369.09
0.8,0.1999999999999999,369.09
0.9,0.0999999999999999,369.09
1.0,0.0,369.09
0.0,1.0,373.87
0.1,0.9,373.87
0.2,0.8,373.87
0.3,0.7,373.87
0.4,0.6,373.87
0.5,0.5,373.87
0.6000000000000001,0.3999999999999999,373.87
0.7000000000000001,0.2999999999999999,373.87
0.8,0.1999999999999999,373.87
0.9,0.0999999999999999,373.87
1.0,0.0,373.87
0.0,1.0,378.65
0.1,0.9,378.65
0.2,0.8,378.65
0.3,0.7,378.65
0.4,0.6,378.65
0.5,0.5,378.65
0.6000000000000001,0.3999999999999999,378.65
0.7000000000000001,0.2999999999999999,378.65
0.8,0.1999999999999999,378.65
0.9,0.0999999999999999,378.65
1.0,0.0,378.65
0.0,1.0,383.43
0.1,0.9,383.43
0.2,0.8,383.43
0.3,0.7,383.43
0.4,0.6,383.43
0.5,0.5,383.43
0.6000000000000001,0.3999999999999999,383.43
0.7000000000000001,0.2999999999999999,383.43
0.8,0.1999999999999999,383.43
0.9,0.0999999999999999,383.43
1.0,0.0,383.43
0.0,1.0,388.21
0.1,0.9,388.21
0.2,0.8,388.21
0.3,0.7,388.21
0.4,0.6,388.21
0.5,0.5,388.21
0.6000000000000001,0.3999999999999999,388.21
0.7000000000000001,0.2999999999999999,388.21
0.8,0.1999999999999999,388.21
0.9,0.0999999999999999,388.21
1.0,0.0,388.21
0.0,1.0,392.99
0.1,0.9,392.99
0.2,0.8,392.99
0.3,0.7,392.99
0.4,0.6,392.99
0.5,0.5,392.99
0.6000000000000001,0.3999999999999999,392.99
0.7000000000000001,0.2999999999999999,392.99
0.8,0.1999999999999999,392.99
0.9,0.0999999999999999,392.99
1.0,0.0,392.99
0.0,1.0,397.77
0.1,0.9,397.77
0.2,0.8,397.77
0.3,0.7,397.77
0.4,0.6,397.77
0.5,0.5,397.77
0.6000000000000001,0.3999999999999999,397.77
0.7000000000000001,0.2999999999999999,397.77
0.8,0.1999999999999999,397.77
0.9,0.0999999999999999,397.77
1.0,0.0,397.77
0.0,1.0,402.55
0.1,0.9,402.55
0.2,0.8,402.55
0.3,0.7,402.55
0.4,0.6,402.55
0.5,0.5,402.55
0.6000000000000001,0.3999999999999999,402.55
0.7000000000000001,0.2999999999999999,402.55
0.8,0.1999999999999999,402.55
0.9,0.0999999999999999,402.55
1.0,0.0,402.55
0.0,1.0,302.15
0.1,0.9,302.15
0.2,0.8,302.15
0.3,0.7,302.15
0.4,0.6,302.15
0.5,0.5,302.15
0.6000000000000001,0.3999999999999999,302.15
0.7000000000000001,0.2999999999999999,302.15
0.8,0.1999999999999999,302.15
0.9,0.0999999999999999,302.15
1.0,0.0,302.15
0.0,1.0,293.15
0.1,0.9,293.15
0.2,0.8,293.15
0.3,0.7,293.15
0.4,0.6,293.15
0.5,0.5,293.15
0.6000000000000001,0.3999999999999999,293.15
0.7000000000000001,0.2999999999999999,293.15
0.8,0.1999999999999999,293.15
0.9,0.0999999999999999,293.15
1.0,0.0,293.15
0.0,1.0,295.15
0.1,0.9,295.15
0.2,0.8,295.15
0.3,0.7,295.15
0.4,0.6,295.15
0.5,0.5,295.15
0.6000000000000001,0.3999999999999999,295.15
0.7000000000000001,0.2999999999999999,295.15
0.8,0.1999999999999999,295.15
0.9,0.0999999999999999,295.15
1.0,0.0,295.15
0.0,1.0,297.15
0.1,0.9,297.15
