smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CCCCCCCCCC,O=Cc1occc1,0.5805023697069588,0.4123129827572475
ClC(Cl)Cl,O=Cc1occc1,0.09378596261623,0.0011073126962138
c1ccccc1,c1ccncc1,0.0359234161028759,0.0805578225997205
COC(C)=O,C1CCOC1,0.0568167372649868,0.0464866609909869
CCc1ccccc1,Cc1cccnc1,0.140024163471749,0.0068674641180711
CCc1ccccc1,O=Cc1occc1,0.4874368619729811,0.0828883764402039
ClCCCl,O=Cc1occc1,0.0706491255947531,0.0038237523874573
CC1CCCC1,O=Cc1occc1,1.4652184557642425,0.0805310050185056
Fc1c(F)c(F)c(F)c(F)c1F,C1COC1,0.0016959296739222,0.0688573627063434
CCC(C)=O,OCc1occc1,0.0043712776496021,0.1717913116980346
COC(C)=O,C1CCOC1,0.1171290487961999,0.0060479983728188
CC=O,O=Cc1occc1,-0.0,-3.251354357876464
CO,C1CCOC1,0.0623129039345318,0.3884544231094875
CCC(C)C,C1CCOC1,0.2457720310142834,0.0235953751792166
CCOC(C)=O,C1CCOC1,0.0,0.1388195630349464
CCCCCCCCCC,O=Cc1occc1,1.262594315016934,0.1317567973567088
O,CN1CCCC1=O,-0.1441569073621157,-0.0202930289788229
ClCCl,C1OCOCO1,1.979743832865937,0.0
C1CCCCC1,OCC1CCCO1,0.0346962749729019,1.5307842378348084
CC(C)CC(C)=O,c1ccncc1,0.0071238983460072,0.0033459083761834
CCCCO,Cc1ccncc1,-0.0240411566018477,-0.2645011589225723
c1ccccc1,C1OCOCO1,0.1083839695305849,0.3293315327498232
CCc1ccccc1,C1CCOC1,-0.0015495520336937,-0.1052246373249081
c1ccccc1,CN1CCCC1=O,0.1100068972839604,0.0423358891814459
CCC(C)=O,OCc1occc1,0.0433602122782168,0.0428684435741691
CCCCO,C1CCOC1,0.0205185642203718,0.0903748672755283
CO,C1OCOCO1,0.0698757676087171,0.7745524657051519
Cc1ccccc1,CN1CCCC1=O,0.0206002391398686,0.1094644800735243
CO,C1CCOC1,0.3840348326823291,0.0817579642772956
CCCCCCC,C1CCOC1,0.1775603416615727,0.117743496879583
CC1CCCCC1,C1CCOC1,0.0,0.304820377352736
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0288475528855358,-0.0759564289581132
ClC(Cl)Cl,c1ccncc1,-0.0129651988410779,-0.7880666675846733
CC#N,C1C=CCC=C1,0.0132608773356385,1.2948700970343825
CN(C)C=O,C1CCOC1,0.0536786640659215,0.3588523187214162
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.0542638925007568,-0.071940191509324
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.2199052182792541,-0.0193352938820003
CC1CCCC1,O=Cc1occc1,1.78319411521322,0.0971743789289239
CC1CCCCC1,C1CCOC1,0.0180399039773117,0.2185188822669359
CCCCCC,CN1CCCC1=O,0.0504316888592587,2.01026520453138
OCCO,C1CCOC1,0.130030641836741,0.7793020729278378
Cc1cccnc1,c1ccncc1,0.054526214328254,0.0020993978477627
CO,C1CCOC1,0.115367296922851,0.2986832605152427
CC(C)CC(C)C,O=Cc1occc1,0.0327985678493914,2.374698459889227
CCc1ccccc1,C1CCOC1,-0.0601985341040353,-0.0092755833939895
CCCCOCCCC,O=Cc1occc1,0.1884404893779823,0.5674508568568926
CCCCOC(C)=O,O=Cc1occc1,0.1350881958250922,0.0900026566481799
CC1CCCCC1,C1CCOC1,0.2933355814796563,0.0358248711612152
c1ccccc1,O=Cc1occc1,0.1709005152946881,-0.1269800058710808
CCCCCCC,c1ccncc1,0.0409640762614693,0.8210558813553956
CC(C)=O,OCc1occc1,0.0076582983034795,0.0285392261879215
Cc1ccccn1,Cc1cccc(C)n1,-0.0127547934697144,0.0185620275025145
CCOC(C)=O,O=Cc1occc1,0.0937561308237097,0.1047344986847803
CCCCCC,c1ccncc1,0.1292913270197592,0.8166393893756855
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0196583983238603,-0.1227067472367166
c1ccccc1,OCC1CCCO1,0.0536925461764406,0.521555281071313
CCCCCCC,c1ccncc1,0.0101976398687381,1.0343580933370158
CCc1ccccc1,O=Cc1occc1,0.0426747748583855,0.6190614140489177
CC(C)CC(C)(C)C,c1ccncc1,0.0600821385136182,1.0934697365524206
OCC1CCCO1,OCc1occc1,-0.280840002558975,-0.0140386192959694
CCCCCCCC,c1ccncc1,1.398114182255166,0.0
CC(C)CC(C)(C)C,c1ccncc1,0.1343168867665455,0.845511816758384
c1ccccc1,C1CCOC1,-0.1063853979816147,-0.0075074258323987
O,OCc1occc1,0.0397092695013074,1.6735431468575002
CCC(C)=O,OCc1occc1,0.0955111978092937,0.0016174130852021
c1ccccc1,c1ccncc1,0.0021882394370668,0.176556815059491
Cc1cccnc1,c1ccncc1,0.0056695641296256,0.0597360909497646
CCc1ccccc1,Cc1cccnc1,0.0246781620529156,0.1069468533468745
c1ccccc1,C1CCOC1,-0.1223509005548418,-0.0088105381027782
CCOCC,C1CCOC1,0.1702668978339605,0.0040505928966952
CO,c1ccncc1,-0.0329228502789328,-0.0018461936579962
CCCO,c1ccncc1,-0.0486161913036296,-0.0379609532650564
CCCCO,C1CCOC1,0.2084382056390237,0.004344938934076
ClC=C,CN1CCCC1=O,-0.0110319640032038,-0.0222488935153994
c1ccccc1,c1ccncc1,0.0189513255550392,0.102837118840953
Cl\C=C/Cl,C1CCOC1,-0.0504664950098567,-0.3485839159670675
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0412882802084395,-0.131579079974531
CCCCCCC,c1ccncc1,0.3037246401233653,0.3970183890172038
C1CCCCC1,O=Cc1occc1,0.1837247386094593,0.8946546105867755
CCCCCCCCCC,c1ccncc1,0.1292804934873165,0.0175054359783214
Nc1ccccc1,c1ccncc1,-0.1143662762456772,-0.0368117088872145
C1COCCO1,c1ccncc1,-0.0021310084723606,0.0703422318498068
C1CCCCC1,O=Cc1occc1,0.9447323511693818,0.1695534653712521
CC#N,Cc1ccccn1,0.3834445365643865,0.0039023465348835
c1ccccc1,C1CCOC1,-0.0129765953459226,-0.0814042906243561
CCCCCCCC,c1ccncc1,0.0764126594065476,0.5541724672257389
CC(C)=O,c1ccncc1,0.0541936618217901,0.0061330977384218
ClCCl,C1OCOCO1,-0.2995189103164805,-0.1590527214807555
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0012757136915572,-0.1272101020369287
C1C=CC2C3CC(C=C3)C12,C=CC1CCC=CC1,-0.0892860957184835,-0.054240065911173
CC(C)CC(C)=O,c1ccncc1,0.0048922250322753,0.005170802070233
CC1CCCCC1,C1CCOC1,0.0173318184613965,0.2213695795631247
ClC(Cl)Cl,O=Cc1occc1,-0.6580347586805099,-0.0122483213532417
O,C1OCOCO1,0.4202271620728464,0.5422502261505621
CC(C)CC(C)(C)C,CN1CCCC1=O,0.0297521096979103,2.221761301545879
CC#N,C1C=CCC=C1,1.4744825678996527,0.0248366683435814
O,CC1OC(C)OC(C)O1,1.937426227356067,0.0794052557290101
CCC(C)C,C1CCOC1,0.3687618918708127,0.0
c1ccccc1,O=Cc1occc1,0.3251790359521176,0.0010599785101418
CCCCCC,OCC1CCCO1,0.15468453505413,1.2746984748226553
CCCO,CN1CCCC1=O,-0.0,-1.353241828738044
Cc1cccnc1,c1ccncc1,0.0634098454363717,0.0004543754354402
CC(C)=O,O=Cc1occc1,-0.0092358208744264,-1.2363127060202723
CCc1ccccc1,C1CCOC1,-0.0129503627421615,-0.0590881189583423
CC(C)O,C1CCOC1,0.0680246073833805,0.0834744346614166
CCO,O=Cc1occc1,0.0314272237757709,0.6329181337279118
ClCCl,C1OCOCO1,0.0657139106930167,0.4911907076828775
OCC1CCCO1,C1CCOC1,0.065947346784779,-0.0469020066576028
Cc1cccc(C)n1,Cc1cccnc1,0.0280008617115952,0.0029837511431564
CCc1ccccc1,C1CCOC1,-0.0015202059174407,-0.1034031916402565
c1ccccc1,O=Cc1occc1,0.2291998902143406,0.0374168729332556
CCc1ccccc1,C1CCOC1,-0.013441397351912,-0.0611207044767334
CC(C)=O,OCc1occc1,0.0233578701191471,0.0202286632198161
CCC(C)=O,C1CCC=CC1,0.6531774193002878,0.0633180303902561
c1ccccc1,OCC1CCCO1,0.3393596364012259,0.026683059823638
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0122271154273684,0.225019263133334
